一|B1 G1 S1 F2 N1 V1 H3341 DK2105 L1 IN2 P4-1-4 I0a1.1 Yyi1|イチ イツ ひと- ひと.つ|かず い いっ いる かつ かづ てん はじめ ひ ひとつ まこと||one
丁|B1 G3 S2 F1312 N2 V2 H3348 DK2106 L91 IN184 P4-2-1 I0a2.4 Yding1 Yzheng1|チョウ テイ チン トウ チ ひのと|||street, ward, town, counter for guns, tools, leaves or cakes of something, even number, 4th calendar sign
丂|B1 S2 P4-2-1 Ykao3|コウ さまた.げられる|||obstruction of breath (qi) as it seeks release, variant of other characters
七|B1 G1 S2 F115 N261 V3 H3362 DK2109 L7 IN9 P4-2-2 I0a2.13 Yqi1|シチ なな なな.つ なの|し しっ な ひち||seven
丄|B1 S2 P4-2-2 Yshang4 Yshang3|ジョウ ショウ うえ うわ- かみ あ.げる あ.がる あ.がり のぼ.る のぼ.せる のぼ.す よ.す|||above
丅|B1 S2 P4-2-1 Yxia4|カ ゲ した しも もと さ.げる さ.がる くだ.る くだ.す くだ.さる お.ろす お.りる|||under, underneath, below, down, inferior, bring down
万|B1 G2 S3 F375 N7 V7 H2936 DK1865 L64 IN16 P3-2-1 I0a3.8 Ywan4 Ymo4|マン バン よろず|かず ま ゆる||ten thousand
丈|B1 G8 S3 F1375 N151 V5 H3419 DK2136 L691 IN1325 P4-3-4 I0a3.26 Yzhang4|ジョウ たけ だけ|とも ますら||length, 10feet, measure, Mr., Ms., height, stature, all (one has), only, that's all, merely
三|B1 G1 S3 F14 N8 V8 H1924 DK1225 L3 IN4 P2-1-2 I0a3.1 Ysan1|サン ゾウ み み.つ みっ.つ|か さ さい さえ さぶ ざ ざえ ざぶ そう ぞ ただ みつ みん も や||three
上|B1 G1 S3 F35 N798 V10 H3404 DK2128 L49 IN32 P4-3-2 I2m1.1 Yshang4 Yshang3|ジョウ ショウ シャン うえ -うえ うわ- かみ あ.げる -あ.げる あ.がる -あ.がる あ.がり -あ.がり のぼ.る のぼ.り のぼ.せる のぼ.す よ.す|あおい あげ い か かき かず かん こう のぼり ほつ||above, up
下|B1 G1 S3 F97 N9 V9 H3378 DK2115 L50 IN31 P4-3-1 I2m1.2 Yxia4|カ ゲ した しも もと さ.げる さ.がる くだ.る くだ.り くだ.す -くだ.す くだ.さる お.ろす お.りる|さか しと||below, down, descend, give, low, inferior
